response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6483
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6483
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6483
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6483
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6483
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6483
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6483
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6483
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6483
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6483
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6483
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6483
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6483
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6483
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6483
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6483
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6483
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6483
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6483
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6484
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6484
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6484
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6484
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6484
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6484
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6484
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6484
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6484
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6484
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6484
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6484
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6484
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6484
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6484
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6484
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6484
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6484
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6484
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6484
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.6535
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.6535
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.6536
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.6535
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.6535
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.6536
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.6536
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.6536
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.6536
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.6536
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.6536
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.6536
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,3.6536
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.6536
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.6536
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.6536
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,3.6536
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,3.6536
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,3.6536
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,3.6536
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.6537
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.6537
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,3.6536
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,3.6536
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,3.6536
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.6537
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,3.6536
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,3.6536
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,3.6536
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,3.6536
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.6537
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.6537
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,3.6536
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,3.6537
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.6537
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,3.6537
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,3.6537
0.0091,0.0000,0.0000,0.0000,0.0090,0.0000,200,3.6536
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,3.6537
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.6537
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6584
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6584
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6584
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6584
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6584
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6584
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6584
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6584
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6584
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6584
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6584
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6584
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6584
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6584
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6584
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6584
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6584
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6584
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6585
0.0131,0.0000,0.0000,0.0000,0.0130,0.0000,200,3.6537
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6585
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,3.6537
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,3.6537
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,3.6537
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,3.6537
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,3.6537
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,3.6537
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,3.6537
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,3.6537
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,3.6537
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,3.6537
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,3.6537
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,3.6537
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,3.6538
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,3.6538
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,3.6538
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,3.6538
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,3.6538
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,3.6538
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,3.6538
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,3.6625
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6625
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6625
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6625
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,3.6625
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,3.6625
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6625
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,3.6625
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,3.6625
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6625
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6625
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6625
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6625
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6625
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,3.6625
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.6585
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.6585
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.6585
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6626
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,3.6625
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.6585
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6626
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6627
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6626
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6626
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6626
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6626
0.0133,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.6585
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.6585
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6627
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6626
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6627
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6626
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6626
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6627
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6627
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.6627
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,3.6585
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,3.6585
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,3.6626
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,3.6585
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,3.6626
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,3.6585
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,3.6585
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,3.6585
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,3.6585
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,3.6585
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,3.6626
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,3.6585
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,3.6585
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,3.6627
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,3.6627
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,3.6627
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,3.6626
0.0134,0.0000,0.0000,0.0000,0.0133,0.0000,200,3.6585
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,3.6627
0.0093,0.0000,0.0000,0.0000,0.0092,0.0000,200,3.6626
0.0134,0.0000,0.0000,0.0000,0.0133,0.0000,200,3.6585
0.0134,0.0000,0.0000,0.0000,0.0134,0.0000,200,3.6585
0.0134,0.0000,0.0000,0.0000,0.0134,0.0000,200,3.6585
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6667
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6667
0.0135,0.0000,0.0000,0.0000,0.0134,0.0000,200,3.6667
0.0134,0.0000,0.0000,0.0000,0.0134,0.0000,200,3.6668
0.0134,0.0000,0.0000,0.0000,0.0134,0.0000,200,3.6668
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6667
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6667
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6667
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6667
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6667
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6667
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6667
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6668
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6667
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6667
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6668
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6668
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6668
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6668
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6668
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6668
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6668
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6668
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6668
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6668
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6668
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6668
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6668
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6668
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6668
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6669
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6669
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6668
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6669
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6669
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6668
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6668
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6669
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6669
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6669
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6716
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6717
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6717
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6717
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6717
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6717
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6717
0.0124,0.0000,0.0000,0.0000,0.0124,0.0000,200,3.6717
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6717
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6717
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6717
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6717
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6717
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6717
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6717
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6717
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6717
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6717
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6717
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6717
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6717
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6718
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6717
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6717
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6718
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6718
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6718
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6718
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6718
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6718
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6718
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6718
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6718
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6718
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6718
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6718
0.0126,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6718
0.0126,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6717
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6718
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6718
0.0080,0.0000,0.0000,0.0000,0.0079,0.0000,200,3.6802
0.0080,0.0000,0.0000,0.0000,0.0079,0.0000,200,3.6802
0.0079,0.0000,0.0000,0.0000,0.0079,0.0000,200,3.6802
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,3.6802
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,3.6802
0.0080,0.0000,0.0000,0.0000,0.0079,0.0000,200,3.6802
0.0080,0.0000,0.0000,0.0000,0.0079,0.0000,200,3.6802
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,3.6802
0.0080,0.0000,0.0000,0.0000,0.0079,0.0000,200,3.6802
0.0080,0.0000,0.0000,0.0000,0.0079,0.0000,200,3.6802
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,3.6802
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,3.6802
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,3.6802
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,3.6802
0.0080,0.0000,0.0000,0.0000,0.0079,0.0000,200,3.6803
0.0080,0.0000,0.0000,0.0000,0.0079,0.0000,200,3.6803
0.0080,0.0000,0.0000,0.0000,0.0079,0.0000,200,3.6802
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,3.6802
0.0164,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.6718
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,3.6802
0.0164,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.6718
0.0164,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.6719
0.0164,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.6719
0.0165,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.6718
0.0164,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.6718
0.0165,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.6718
0.0165,0.0000,0.0000,0.0000,0.0165,0.0000,200,3.6718
0.0165,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.6718
0.0164,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.6719
0.0165,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.6718
0.0164,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.6719
0.0164,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.6719
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,3.6803
0.0164,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.6719
0.0164,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.6719
0.0164,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.6719
0.0164,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.6719
0.0164,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.6719
0.0164,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.6719
0.0164,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.6719
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6841
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6842
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6842
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6842
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6842
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6842
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6842
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6842
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6842
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6842
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6842
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6842
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6842
0.0123,0.0000,0.0000,0.0000,0.0122,0.0000,200,3.6803
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6842
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6842
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6842
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6842
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6842
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6842
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6803
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6842
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6803
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6803
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6803
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6803
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6803
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6803
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6803
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6803
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6803
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6803
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6803
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6803
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6803
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6804
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6803
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6803
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6804
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6803
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6882
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6882
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6882
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6882
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6882
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6882
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6882
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6882
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6882
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6882
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6882
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,3.6882
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6882
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,3.6882
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,3.6882
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,3.6882
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.6882
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6843
0.0124,0.0000,0.0000,0.0000,0.0124,0.0000,200,3.6842
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,3.6882
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,3.6882
0.0124,0.0000,0.0000,0.0000,0.0124,0.0000,200,3.6842
0.0124,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6843
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6843
0.0124,0.0000,0.0000,0.0000,0.0124,0.0000,200,3.6842
0.0124,0.0000,0.0000,0.0000,0.0124,0.0000,200,3.6842
0.0124,0.0000,0.0000,0.0000,0.0124,0.0000,200,3.6843
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6843
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6843
0.0124,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6843
0.0124,0.0000,0.0000,0.0000,0.0124,0.0000,200,3.6843
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6843
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6843
0.0124,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6843
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6843
0.0124,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.6843
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,3.6882
0.0124,0.0000,0.0000,0.0000,0.0124,0.0000,200,3.6843
